match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
336013,2,9,0,19,2007/08,Chennai Super Kings,9,0,8.157894736842104,182,27,13.5,9,10.93,2007
336013,2,9,0,20,2007/08,Chennai Super Kings,8,3,8.15,182,19,0.0,8,8.88,2007
336021,1,5,7,1,2007/08,Kolkata Knight Riders,5,0,5.0,0,0,0.0,5,5.0,2007
336021,1,5,7,2,2007/08,Kolkata Knight Riders,7,0,6.0,0,0,0.0,7,6.4,2007
336021,1,5,7,3,2007/08,Kolkata Knight Riders,4,2,5.333333333333333,0,0,0.0,4,4.72,2007
336021,1,5,7,4,2007/08,Kolkata Knight Riders,5,0,5.25,0,0,0.0,5,4.92,2007
336021,1,5,7,5,2007/08,Kolkata Knight Riders,1,1,4.4,0,0,0.0,1,2.17,2007
336021,1,5,7,6,2007/08,Kolkata Knight Riders,5,0,4.5,0,0,0.0,5,4.15,2007
336021,1,5,7,7,2007/08,Kolkata Knight Riders,2,1,4.142857142857143,0,0,0.0,2,2.65,2007
336021,1,5,7,8,2007/08,Kolkata Knight Riders,0,1,3.625,0,0,0.0,0,0.79,2007
336021,1,5,7,9,2007/08,Kolkata Knight Riders,6,0,3.888888888888889,0,0,0.0,6,4.44,2007
336021,1,5,7,10,2007/08,Kolkata Knight Riders,9,1,4.4,0,0,0.0,9,7.63,2007
336021,1,5,7,11,2007/08,Kolkata Knight Riders,2,0,4.181818181818182,0,0,0.0,2,3.69,2007
336021,1,5,7,12,2007/08,Kolkata Knight Riders,7,0,4.416666666666667,0,0,0.0,7,6.01,2007
336021,1,5,7,13,2007/08,Kolkata Knight Riders,3,1,4.307692307692308,0,0,0.0,3,3.9,2007
336021,1,5,7,14,2007/08,Kolkata Knight Riders,9,1,4.642857142857143,0,0,0.0,9,7.47,2007
336021,1,5,7,15,2007/08,Kolkata Knight Riders,2,1,4.466666666666667,0,0,0.0,2,3.64,2007
336021,1,5,7,16,2007/08,Kolkata Knight Riders,0,1,4.1875,0,0,0.0,0,1.09,2007
336021,2,7,5,1,2007/08,Kolkata Knight Riders,6,1,6.0,68,62,3.1,6,6.0,2007
336021,2,7,5,2,2007/08,Kolkata Knight Riders,15,0,10.5,68,47,2.473684210526316,15,12.3,2007
336021,2,7,5,3,2007/08,Kolkata Knight Riders,23,0,14.666666666666666,68,24,1.3333333333333333,23,19.79,2007
336021,2,7,5,4,2007/08,Kolkata Knight Riders,4,1,12.0,68,20,1.1764705882352942,4,8.74,2007
336021,2,7,5,5,2007/08,Kolkata Knight Riders,5,0,10.6,68,15,0.9375,5,6.12,2007
336021,2,7,5,6,2007/08,Kolkata Knight Riders,15,0,11.333333333333334,68,0,0.0,15,12.34,2007
336026,1,12,1,1,2007/08,Royal Challengers Bengaluru,1,0,1.0,0,0,0.0,1,1.0,2007
336026,1,12,1,2,2007/08,Royal Challengers Bengaluru,19,0,10.0,0,0,0.0,19,13.6,2007
336026,1,12,1,3,2007/08,Royal Challengers Bengaluru,2,0,7.333333333333333,0,0,0.0,2,5.48,2007
336026,1,12,1,4,2007/08,Royal Challengers Bengaluru,7,0,7.25,0,0,0.0,7,6.54,2007
336026,1,12,1,5,2007/08,Royal Challengers Bengaluru,6,1,7.0,0,0,0.0,6,6.16,2007
336026,1,12,1,6,2007/08,Royal Challengers Bengaluru,6,0,6.833333333333333,0,0,0.0,6,6.05,2007
336026,1,12,1,7,2007/08,Royal Challengers Bengaluru,2,1,6.142857142857143,0,0,0.0,2,3.21,2007
336026,1,12,1,8,2007/08,Royal Challengers Bengaluru,18,0,7.625,0,0,0.0,18,13.56,2007
336026,1,12,1,9,2007/08,Royal Challengers Bengaluru,3,0,7.111111111111111,0,0,0.0,3,6.17,2007
336026,1,12,1,10,2007/08,Royal Challengers Bengaluru,6,0,7.0,0,0,0.0,6,6.05,2007
336026,1,12,1,11,2007/08,Royal Challengers Bengaluru,3,1,6.636363636363637,0,0,0.0,3,3.92,2007
336026,1,12,1,12,2007/08,Royal Challengers Bengaluru,6,0,6.583333333333333,0,0,0.0,6,5.37,2007
336026,1,12,1,13,2007/08,Royal Challengers Bengaluru,7,0,6.615384615384615,0,0,0.0,7,6.51,2007
336026,1,12,1,14,2007/08,Royal Challengers Bengaluru,11,0,6.928571428571429,0,0,0.0,11,9.65,2007
336026,1,12,1,15,2007/08,Royal Challengers Bengaluru,5,0,6.8,0,0,0.0,5,6.4,2007
336026,1,12,1,16,2007/08,Royal Challengers Bengaluru,3,2,6.5625,0,0,0.0,3,4.02,2007
336026,1,12,1,17,2007/08,Royal Challengers Bengaluru,14,0,7.0,0,0,0.0,14,11.01,2007
336026,1,12,1,18,2007/08,Royal Challengers Bengaluru,5,1,6.888888888888889,0,0,0.0,5,6.8,2007
336026,1,12,1,19,2007/08,Royal Challengers Bengaluru,6,1,6.842105263157895,0,0,0.0,6,6.24,2007
336026,1,12,1,20,2007/08,Royal Challengers Bengaluru,24,0,7.7,0,0,0.0,24,18.67,2007
336026,2,1,12,1,2007/08,Royal Challengers Bengaluru,10,0,10.0,155,145,7.25,10,10.0,2007
336026,2,1,12,2,2007/08,Royal Challengers Bengaluru,13,0,11.5,155,132,6.947368421052632,13,12.1,2007
336026,2,1,12,3,2007/08,Royal Challengers Bengaluru,8,0,10.333333333333334,155,124,6.888888888888889,8,9.23,2007
336026,2,1,12,4,2007/08,Royal Challengers Bengaluru,14,0,11.25,155,110,6.470588235294118,14,12.57,2007
336026,2,1,12,5,2007/08,Royal Challengers Bengaluru,15,0,12.0,155,95,5.9375,15,14.27,2007
336026,2,1,12,6,2007/08,Royal Challengers Bengaluru,11,0,11.833333333333334,155,84,5.6,11,11.98,2007
336026,2,1,12,7,2007/08,Royal Challengers Bengaluru,19,1,12.857142857142858,155,65,4.642857142857143,19,16.89,2007
336026,2,1,12,8,2007/08,Royal Challengers Bengaluru,5,0,11.875,155,60,4.615384615384615,5,8.57,2007
336026,2,1,12,9,2007/08,Royal Challengers Bengaluru,5,1,11.11111111111111,155,55,4.583333333333333,5,6.07,2007
336026,2,1,12,10,2007/08,Royal Challengers Bengaluru,5,0,10.5,155,50,4.545454545454546,5,5.32,2007
336026,2,1,12,11,2007/08,Royal Challengers Bengaluru,7,0,10.181818181818182,155,43,4.3,7,6.5,2007
336026,2,1,12,12,2007/08,Royal Challengers Bengaluru,2,0,9.5,155,41,4.555555555555555,2,3.35,2007
336026,2,1,12,13,2007/08,Royal Challengers Bengaluru,4,0,9.076923076923077,155,37,4.625,4,3.8,2007
336026,2,1,12,14,2007/08,Royal Challengers Bengaluru,5,1,8.785714285714286,155,32,4.571428571428571,5,4.64,2007
336026,2,1,12,15,2007/08,Royal Challengers Bengaluru,4,1,8.466666666666667,155,28,4.666666666666667,4,4.19,2007
336026,2,1,12,16,2007/08,Royal Challengers Bengaluru,6,1,8.3125,155,22,4.4,6,5.46,2007
336026,2,1,12,17,2007/08,Royal Challengers Bengaluru,9,0,8.352941176470589,155,13,3.25,9,7.94,2007
336026,2,1,12,18,2007/08,Royal Challengers Bengaluru,10,0,8.444444444444445,155,3,1.0,10,9.38,2007
336026,2,1,12,19,2007/08,Royal Challengers Bengaluru,6,0,8.31578947368421,155,0,0.0,6,7.01,2007
336032,1,7,1,1,2007/08,Mumbai Indians,5,0,5.0,0,0,0.0,5,5.0,2007
336032,1,7,1,2,2007/08,Mumbai Indians,11,0,8.0,0,0,0.0,11,9.2,2007
336032,1,7,1,3,2007/08,Mumbai Indians,9,0,8.333333333333334,0,0,0.0,9,9.06,2007
336032,1,7,1,4,2007/08,Mumbai Indians,15,0,10.0,0,0,0.0,15,13.22,2007
336032,1,7,1,5,2007/08,Mumbai Indians,3,0,8.6,0,0,0.0,3,6.07,2007
336032,1,7,1,6,2007/08,Mumbai Indians,17,0,10.0,0,0,0.0,17,13.72,2007
336032,1,7,1,7,2007/08,Mumbai Indians,10,0,10.0,0,0,0.0,10,11.12,2007
336032,1,7,1,8,2007/08,Mumbai Indians,3,1,9.125,0,0,0.0,3,5.43,2007
336032,1,7,1,9,2007/08,Mumbai Indians,6,0,8.777777777777779,0,0,0.0,6,5.83,2007
336032,1,7,1,10,2007/08,Mumbai Indians,2,0,8.1,0,0,0.0,2,3.15,2007
336032,1,7,1,11,2007/08,Mumbai Indians,15,0,8.727272727272727,0,0,0.0,15,11.44,2007
336032,1,7,1,12,2007/08,Mumbai Indians,11,0,8.916666666666666,0,0,0.0,11,11.13,2007
336032,1,7,1,13,2007/08,Mumbai Indians,2,1,8.384615384615385,0,0,0.0,2,4.74,2007
336032,1,7,1,14,2007/08,Mumbai Indians,5,1,8.142857142857142,0,0,0.0,5,4.92,2007
336032,1,7,1,15,2007/08,Mumbai Indians,9,1,8.2,0,0,0.0,9,7.78,2007
336032,1,7,1,16,2007/08,Mumbai Indians,5,0,8.0,0,0,0.0,5,5.83,2007
336032,1,7,1,17,2007/08,Mumbai Indians,9,0,8.058823529411764,0,0,0.0,9,8.05,2007
336032,1,7,1,18,2007/08,Mumbai Indians,8,1,8.055555555555555,0,0,0.0,8,8.01,2007
336032,1,7,1,19,2007/08,Mumbai Indians,17,0,8.526315789473685,0,0,0.0,17,14.3,2007
336032,1,7,1,20,2007/08,Mumbai Indians,14,3,8.8,0,0,0.0,14,14.09,2007
336032,2,1,7,1,2007/08,Mumbai Indians,19,0,19.0,177,158,7.9,19,19.0,2007
336032,2,1,7,2,2007/08,Mumbai Indians,10,1,14.5,177,148,7.7894736842105265,10,12.7,2007
336032,2,1,7,3,2007/08,Mumbai Indians,6,0,11.666666666666666,177,142,7.888888888888889,6,8.01,2007
336032,2,1,7,4,2007/08,Mumbai Indians,3,0,9.5,177,139,8.176470588235293,3,4.5,2007
336032,2,1,7,5,2007/08,Mumbai Indians,12,1,10.0,177,127,7.9375,12,9.75,2007
336032,2,1,7,6,2007/08,Mumbai Indians,6,0,9.333333333333334,177,121,8.066666666666666,6,7.13,2007
336032,2,1,7,7,2007/08,Mumbai Indians,11,0,9.571428571428571,177,110,7.857142857142857,11,9.84,2007
336032,2,1,7,8,2007/08,Mumbai Indians,5,0,9.0,177,105,8.076923076923077,5,6.45,2007
336032,2,1,7,9,2007/08,Mumbai Indians,7,0,8.777777777777779,177,98,8.166666666666666,7,6.84,2007
336032,2,1,7,10,2007/08,Mumbai Indians,9,0,8.8,177,89,8.090909090909092,9,8.35,2007
336032,2,1,7,11,2007/08,Mumbai Indians,2,2,8.181818181818182,177,87,8.7,2,3.91,2007
336032,2,1,7,12,2007/08,Mumbai Indians,8,0,8.166666666666666,177,79,8.777777777777779,8,6.77,2007
336032,2,1,7,13,2007/08,Mumbai Indians,13,0,8.538461538461538,177,66,8.25,13,11.13,2007
336032,2,1,7,14,2007/08,Mumbai Indians,9,0,8.571428571428571,177,57,8.142857142857142,9,9.64,2007
336032,2,1,7,15,2007/08,Mumbai Indians,10,1,8.666666666666666,177,47,7.833333333333333,10,9.89,2007
336032,2,1,7,16,2007/08,Mumbai Indians,7,0,8.5625,177,40,8.0,7,7.87,2007
336032,2,1,7,17,2007/08,Mumbai Indians,15,0,8.941176470588236,177,25,6.25,15,12.86,2007
336032,2,1,7,18,2007/08,Mumbai Indians,9,0,8.944444444444445,177,16,5.333333333333333,9,10.16,2007
336032,2,1,7,19,2007/08,Mumbai Indians,8,0,8.894736842105264,177,8,4.0,8,8.65,2007
336032,2,1,7,20,2007/08,Mumbai Indians,10,0,8.95,177,0,0.0,10,9.59,2007
336034,1,12,13,1,2007/08,Royal Challengers Bengaluru,2,0,2.0,0,0,0.0,2,2.0,2007
336034,1,12,13,2,2007/08,Royal Challengers Bengaluru,11,1,6.5,0,0,0.0,11,8.3,2007
336034,1,12,13,3,2007/08,Royal Challengers Bengaluru,9,0,7.333333333333333,0,0,0.0,9,8.79,2007
336034,1,12,13,4,2007/08,Royal Challengers Bengaluru,10,0,8.0,0,0,0.0,10,9.64,2007
336034,1,12,13,5,2007/08,Royal Challengers Bengaluru,7,0,7.8,0,0,0.0,7,7.79,2007
336034,1,12,13,6,2007/08,Royal Challengers Bengaluru,7,0,7.666666666666667,0,0,0.0,7,7.24,2007
336034,1,12,13,7,2007/08,Royal Challengers Bengaluru,5,0,7.285714285714286,0,0,0.0,5,5.67,2007
336034,1,12,13,8,2007/08,Royal Challengers Bengaluru,6,0,7.125,0,0,0.0,6,5.9,2007
336034,1,12,13,9,2007/08,Royal Challengers Bengaluru,14,0,7.888888888888889,0,0,0.0,14,11.57,2007
336034,1,12,13,10,2007/08,Royal Challengers Bengaluru,9,0,8.0,0,0,0.0,9,9.77,2007
336034,1,12,13,11,2007/08,Royal Challengers Bengaluru,5,1,7.727272727272727,0,0,0.0,5,6.43,2007
336034,1,12,13,12,2007/08,Royal Challengers Bengaluru,8,0,7.75,0,0,0.0,8,7.53,2007
336034,1,12,13,13,2007/08,Royal Challengers Bengaluru,10,1,7.923076923076923,0,0,0.0,10,9.26,2007
336034,1,12,13,14,2007/08,Royal Challengers Bengaluru,7,1,7.857142857142857,0,0,0.0,7,7.68,2007
336034,1,12,13,15,2007/08,Royal Challengers Bengaluru,4,1,7.6,0,0,0.0,4,5.1,2007
336034,1,12,13,16,2007/08,Royal Challengers Bengaluru,8,0,7.625,0,0,0.0,8,7.13,2007
336034,1,12,13,17,2007/08,Royal Challengers Bengaluru,4,0,7.411764705882353,0,0,0.0,4,4.94,2007
336034,1,12,13,18,2007/08,Royal Challengers Bengaluru,4,0,7.222222222222222,0,0,0.0,4,4.28,2007
336034,1,12,13,19,2007/08,Royal Challengers Bengaluru,13,1,7.526315789473684,0,0,0.0,13,10.38,2007
336034,1,12,13,20,2007/08,Royal Challengers Bengaluru,13,2,7.8,0,0,0.0,13,12.22,2007
336034,2,13,12,1,2007/08,Royal Challengers Bengaluru,7,0,7.0,157,150,7.5,7,7.0,2007
336034,2,13,12,2,2007/08,Royal Challengers Bengaluru,4,0,5.5,157,146,7.684210526315789,4,4.9,2007
336034,2,13,12,3,2007/08,Royal Challengers Bengaluru,6,0,5.666666666666667,157,140,7.777777777777778,6,5.67,2007
336034,2,13,12,4,2007/08,Royal Challengers Bengaluru,9,1,6.5,157,131,7.705882352941177,9,8.0,2007
336034,2,13,12,5,2007/08,Royal Challengers Bengaluru,5,0,6.2,157,126,7.875,5,5.9,2007
336034,2,13,12,6,2007/08,Royal Challengers Bengaluru,2,1,5.5,157,124,8.266666666666667,2,3.17,2007
336034,2,13,12,7,2007/08,Royal Challengers Bengaluru,10,0,6.142857142857143,157,114,8.142857142857142,10,7.95,2007
336034,2,13,12,8,2007/08,Royal Challengers Bengaluru,11,0,6.75,157,103,7.923076923076923,11,10.09,2007
336034,2,13,12,9,2007/08,Royal Challengers Bengaluru,3,0,6.333333333333333,157,100,8.333333333333334,3,5.13,2007
336034,2,13,12,10,2007/08,Royal Challengers Bengaluru,6,0,6.3,157,94,8.545454545454545,6,5.74,2007
336034,2,13,12,11,2007/08,Royal Challengers Bengaluru,12,0,6.818181818181818,157,82,8.2,12,10.12,2007
336034,2,13,12,12,2007/08,Royal Challengers Bengaluru,15,0,7.5,157,67,7.444444444444445,15,13.54,2007
336034,2,13,12,13,2007/08,Royal Challengers Bengaluru,7,0,7.461538461538462,157,60,7.5,7,8.96,2007
336034,2,13,12,14,2007/08,Royal Challengers Bengaluru,8,0,7.5,157,52,7.428571428571429,8,8.29,2007
336034,2,13,12,15,2007/08,Royal Challengers Bengaluru,7,0,7.466666666666667,157,45,7.5,7,7.39,2007
336034,2,13,12,16,2007/08,Royal Challengers Bengaluru,3,0,7.1875,157,42,8.4,3,4.32,2007
336034,2,13,12,17,2007/08,Royal Challengers Bengaluru,13,1,7.529411764705882,157,29,7.25,13,10.39,2007
336034,2,13,12,18,2007/08,Royal Challengers Bengaluru,4,2,7.333333333333333,157,25,8.333333333333334,4,5.92,2007
336034,2,13,12,19,2007/08,Royal Challengers Bengaluru,5,1,7.2105263157894735,157,20,10.0,5,5.28,2007
336034,2,13,12,20,2007/08,Royal Challengers Bengaluru,16,0,7.65,157,4,0.0,16,12.78,2007
336037,1,13,0,1,2007/08,Sunrisers Hyderabad,1,0,1.0,0,0,0.0,1,1.0,2007
336037,1,13,0,2,2007/08,Sunrisers Hyderabad,6,0,3.5,0,0,0.0,6,4.5,2007
336037,1,13,0,3,2007/08,Sunrisers Hyderabad,6,1,4.333333333333333,0,0,0.0,6,5.55,2007
336037,1,13,0,4,2007/08,Sunrisers Hyderabad,2,1,3.75,0,0,0.0,2,3.06,2007
336037,1,13,0,5,2007/08,Sunrisers Hyderabad,3,0,3.6,0,0,0.0,3,3.02,2007
336037,1,13,0,6,2007/08,Sunrisers Hyderabad,8,0,4.333333333333333,0,0,0.0,8,6.51,2007
336037,1,13,0,7,2007/08,Sunrisers Hyderabad,11,0,5.285714285714286,0,0,0.0,11,9.65,2007
336037,1,13,0,8,2007/08,Sunrisers Hyderabad,7,0,5.5,0,0,0.0,7,7.8,2007
336037,1,13,0,9,2007/08,Sunrisers Hyderabad,7,0,5.666666666666667,0,0,0.0,7,7.24,2007
336037,1,13,0,10,2007/08,Sunrisers Hyderabad,6,0,5.7,0,0,0.0,6,6.37,2007
336037,1,13,0,11,2007/08,Sunrisers Hyderabad,2,1,5.363636363636363,0,0,0.0,2,3.31,2007
336037,1,13,0,12,2007/08,Sunrisers Hyderabad,6,0,5.416666666666667,0,0,0.0,6,5.19,2007
336037,1,13,0,13,2007/08,Sunrisers Hyderabad,6,0,5.461538461538462,0,0,0.0,6,5.76,2007
336037,1,13,0,14,2007/08,Sunrisers Hyderabad,14,0,6.071428571428571,0,0,0.0,14,11.53,2007
336037,1,13,0,15,2007/08,Sunrisers Hyderabad,8,0,6.2,0,0,0.0,8,9.06,2007
336037,1,13,0,16,2007/08,Sunrisers Hyderabad,11,0,6.5,0,0,0.0,11,10.42,2007
336037,1,13,0,17,2007/08,Sunrisers Hyderabad,8,0,6.588235294117647,0,0,0.0,8,8.73,2007
336037,1,13,0,18,2007/08,Sunrisers Hyderabad,15,0,7.055555555555555,0,0,0.0,15,13.12,2007
336037,1,13,0,19,2007/08,Sunrisers Hyderabad,13,3,7.368421052631579,0,0,0.0,13,13.04,2007
336037,1,13,0,20,2007/08,Sunrisers Hyderabad,7,2,7.35,0,0,0.0,7,8.81,2007
336037,2,0,13,1,2007/08,Sunrisers Hyderabad,12,0,12.0,148,136,6.8,12,12.0,2007
336037,2,0,13,2,2007/08,Sunrisers Hyderabad,6,0,9.0,148,130,6.842105263157895,6,7.8,2007
336037,2,0,13,3,2007/08,Sunrisers Hyderabad,4,0,7.333333333333333,148,126,7.0,4,5.14,2007
336037,2,0,13,4,2007/08,Sunrisers Hyderabad,13,1,8.75,148,113,6.647058823529412,13,10.64,2007
336037,2,0,13,5,2007/08,Sunrisers Hyderabad,6,0,8.2,148,107,6.6875,6,7.39,2007
336037,2,0,13,6,2007/08,Sunrisers Hyderabad,3,0,7.333333333333333,148,104,6.933333333333334,3,4.32,2007
336037,2,0,13,7,2007/08,Sunrisers Hyderabad,9,0,7.571428571428571,148,95,6.785714285714286,9,7.6,2007
336037,2,0,13,8,2007/08,Sunrisers Hyderabad,6,0,7.375,148,89,6.846153846153846,6,6.48,2007
336037,2,0,13,9,2007/08,Sunrisers Hyderabad,9,1,7.555555555555555,148,80,6.666666666666667,9,8.24,2007
336037,2,0,13,10,2007/08,Sunrisers Hyderabad,4,0,7.2,148,76,6.909090909090909,4,5.27,2007
336037,2,0,13,11,2007/08,Sunrisers Hyderabad,5,0,7.0,148,71,7.1,5,5.08,2007
336037,2,0,13,12,2007/08,Sunrisers Hyderabad,11,0,7.333333333333333,148,60,6.666666666666667,11,9.22,2007
336037,2,0,13,13,2007/08,Sunrisers Hyderabad,8,0,7.384615384615385,148,52,6.5,8,8.37,2007
336037,2,0,13,14,2007/08,Sunrisers Hyderabad,12,0,7.714285714285714,148,40,5.714285714285714,12,10.91,2007
336037,2,0,13,15,2007/08,Sunrisers Hyderabad,6,0,7.6,148,34,5.666666666666667,6,7.47,2007
336037,2,0,13,16,2007/08,Sunrisers Hyderabad,3,1,7.3125,148,31,6.2,3,4.34,2007
336037,2,0,13,17,2007/08,Sunrisers Hyderabad,3,0,7.0588235294117645,148,28,7.0,3,3.4,2007
336037,2,0,13,18,2007/08,Sunrisers Hyderabad,11,0,7.277777777777778,148,17,5.666666666666667,11,8.72,2007
336037,2,0,13,19,2007/08,Sunrisers Hyderabad,10,0,7.421052631578948,148,7,3.5,10,9.62,2007
336037,2,0,13,20,2007/08,Sunrisers Hyderabad,7,0,7.4,148,0,0.0,7,7.78,2007
336039,1,9,0,1,2007/08,Punjab Kings,7,0,7.0,0,0,0.0,7,7.0,2007
336039,1,9,0,2,2007/08,Punjab Kings,4,1,5.5,0,0,0.0,4,4.9,2007
336039,1,9,0,3,2007/08,Punjab Kings,5,1,5.333333333333333,0,0,0.0,5,4.97,2007
336039,1,9,0,4,2007/08,Punjab Kings,12,0,7.0,0,0,0.0,12,9.89,2007
336039,1,9,0,5,2007/08,Punjab Kings,2,1,6.0,0,0,0.0,2,4.37,2007
336039,1,9,0,6,2007/08,Punjab Kings,5,1,5.833333333333333,0,0,0.0,5,4.81,2007
336039,1,9,0,7,2007/08,Punjab Kings,0,0,5.0,0,0,0.0,0,1.44,2007
336039,1,9,0,8,2007/08,Punjab Kings,2,0,4.625,0,0,0.0,2,1.83,2007
336039,1,9,0,9,2007/08,Punjab Kings,7,1,4.888888888888889,0,0,0.0,7,5.45,2007
336039,1,9,0,10,2007/08,Punjab Kings,1,1,4.5,0,0,0.0,1,2.33,2007
336039,1,9,0,11,2007/08,Punjab Kings,5,0,4.545454545454546,0,0,0.0,5,4.2,2007
336039,1,9,0,12,2007/08,Punjab Kings,6,0,4.666666666666667,0,0,0.0,6,5.46,2007
336039,1,9,0,13,2007/08,Punjab Kings,5,0,4.6923076923076925,0,0,0.0,5,5.14,2007
336039,1,9,0,14,2007/08,Punjab Kings,2,1,4.5,0,0,0.0,2,2.94,2007
336039,1,9,0,15,2007/08,Punjab Kings,5,0,4.533333333333333,0,0,0.0,5,4.38,2007
336039,1,9,0,16,2007/08,Punjab Kings,5,0,4.5625,0,0,0.0,5,4.81,2007
336039,1,9,0,17,2007/08,Punjab Kings,6,0,4.647058823529412,0,0,0.0,6,5.64,2007
336039,1,9,0,18,2007/08,Punjab Kings,5,0,4.666666666666667,0,0,0.0,5,5.19,2007
336039,1,9,0,19,2007/08,Punjab Kings,14,1,5.157894736842105,0,0,0.0,14,11.36,2007
336039,1,9,0,20,2007/08,Punjab Kings,14,0,5.6,0,0,0.0,14,13.21,2007
336039,2,0,9,1,2007/08,Punjab Kings,7,0,7.0,113,106,5.3,7,7.0,2007
336039,2,0,9,2,2007/08,Punjab Kings,7,0,7.0,113,99,5.2105263157894735,7,7.0,2007
336039,2,0,9,3,2007/08,Punjab Kings,2,1,5.333333333333333,113,97,5.388888888888889,2,3.5,2007
336039,2,0,9,4,2007/08,Punjab Kings,9,0,6.25,113,88,5.176470588235294,9,7.35,2007
336039,2,0,9,5,2007/08,Punjab Kings,5,0,6.0,113,83,5.1875,5,5.7,2007
336039,2,0,9,6,2007/08,Punjab Kings,5,0,5.833333333333333,113,78,5.2,5,5.21,2007
336039,2,0,9,7,2007/08,Punjab Kings,9,0,6.285714285714286,113,69,4.928571428571429,9,7.86,2007
336039,2,0,9,8,2007/08,Punjab Kings,9,0,6.625,113,60,4.615384615384615,9,8.66,2007
336039,2,0,9,9,2007/08,Punjab Kings,7,0,6.666666666666667,113,53,4.416666666666667,7,7.5,2007
336039,2,0,9,10,2007/08,Punjab Kings,2,0,6.2,113,51,4.636363636363637,2,3.65,2007
336039,2,0,9,11,2007/08,Punjab Kings,13,0,6.818181818181818,113,38,3.8,13,10.19,2007
336039,2,0,9,12,2007/08,Punjab Kings,5,0,6.666666666666667,113,33,3.6666666666666665,5,6.56,2007
336039,2,0,9,13,2007/08,Punjab Kings,10,0,6.923076923076923,113,23,2.875,10,8.97,2007
336039,2,0,9,14,2007/08,Punjab Kings,10,0,7.142857142857143,113,13,1.8571428571428568,10,9.69,2007
336039,2,0,9,15,2007/08,Punjab Kings,16,0,7.733333333333333,113,0,0.0,16,14.11,2007
392181,1,7,0,1,2009,Mumbai Indians,3,0,3.0,0,0,0.0,3,3.0,2009
392181,1,7,0,2,2009,Mumbai Indians,7,0,5.0,0,0,0.0,7,5.8,2009
392181,1,7,0,3,2009,Mumbai Indians,10,0,6.666666666666667,0,0,0.0,10,8.74,2009
392181,1,7,0,4,2009,Mumbai Indians,7,0,6.75,0,0,0.0,7,7.52,2009
392181,1,7,0,5,2009,Mumbai Indians,8,0,7.0,0,0,0.0,8,7.86,2009
392181,1,7,0,6,2009,Mumbai Indians,5,1,6.666666666666667,0,0,0.0,5,5.86,2009
392181,1,7,0,7,2009,Mumbai Indians,5,0,6.428571428571429,0,0,0.0,5,5.26,2009
392181,1,7,0,8,2009,Mumbai Indians,3,0,6.0,0,0,0.0,3,3.68,2009
392181,1,7,0,9,2009,Mumbai Indians,7,0,6.111111111111111,0,0,0.0,7,6.0,2009
392181,1,7,0,10,2009,Mumbai Indians,9,0,6.4,0,0,0.0,9,8.1,2009
392181,1,7,0,11,2009,Mumbai Indians,9,0,6.636363636363637,0,0,0.0,9,8.73,2009
392181,1,7,0,12,2009,Mumbai Indians,11,1,7.0,0,0,0.0,11,10.32,2009
392181,1,7,0,13,2009,Mumbai Indians,9,0,7.153846153846154,0,0,0.0,9,9.4,2009
392181,1,7,0,14,2009,Mumbai Indians,8,1,7.214285714285714,0,0,0.0,8,8.42,2009
392181,1,7,0,15,2009,Mumbai Indians,4,1,7.0,0,0,0.0,4,5.33,2009
392181,1,7,0,16,2009,Mumbai Indians,7,0,7.0,0,0,0.0,7,6.5,2009
392181,1,7,0,17,2009,Mumbai Indians,14,0,7.411764705882353,0,0,0.0,14,11.75,2009
392181,1,7,0,18,2009,Mumbai Indians,22,0,8.222222222222221,0,0,0.0,22,18.92,2009
392181,1,7,0,19,2009,Mumbai Indians,9,2,8.263157894736842,0,0,0.0,9,11.98,2009
392181,1,7,0,20,2009,Mumbai Indians,8,1,8.25,0,0,0.0,8,9.19,2009
392181,2,0,7,1,2009,Mumbai Indians,2,1,2.0,166,164,8.2,2,2.0,2009
392181,2,0,7,2,2009,Mumbai Indians,14,0,8.0,166,150,7.894736842105263,14,10.4,2009
392181,2,0,7,3,2009,Mumbai Indians,2,1,6.0,166,148,8.222222222222221,2,4.52,2009
392181,2,0,7,4,2009,Mumbai Indians,1,0,4.75,166,147,8.647058823529411,1,2.06,2009
392181,2,0,7,5,2009,Mumbai Indians,14,0,6.6,166,133,8.3125,14,10.42,2009
392181,2,0,7,6,2009,Mumbai Indians,7,0,6.666666666666667,166,126,8.4,7,8.03,2009
392181,2,0,7,7,2009,Mumbai Indians,15,0,7.857142857142857,166,111,7.928571428571429,15,12.91,2009
392181,2,0,7,8,2009,Mumbai Indians,2,0,7.125,166,109,8.384615384615385,2,5.27,2009
392181,2,0,7,9,2009,Mumbai Indians,9,0,7.333333333333333,166,100,8.333333333333334,9,7.88,2009
392181,2,0,7,10,2009,Mumbai Indians,4,1,7.0,166,96,8.727272727272727,4,5.16,2009
392181,2,0,7,11,2009,Mumbai Indians,3,0,6.636363636363637,166,93,9.3,3,3.65,2009
392181,2,0,7,12,2009,Mumbai Indians,10,0,6.916666666666667,166,83,9.22222222222222,10,8.09,2009
392181,2,0,7,13,2009,Mumbai Indians,8,1,7.0,166,75,9.375,8,8.03,2009
392181,2,0,7,14,2009,Mumbai Indians,3,0,6.714285714285714,166,72,10.285714285714286,3,4.51,2009
